A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.009
0.254,0.119,0.625,5682.0,
0.224,0.222,0.549,11364.0,
0.198,0.31,0.486,17046.0,
0.173,0.394,0.436,22728.0,
0.156,0.462,0.38,28410.0,
0.136,0.531,0.338,34092.0,
0.121,0.583,0.298,39774.0,
0.107,0.631,0.262,45456.0,
0.0938,0.68,0.233,51137.0,
0.0833,0.709,0.205,56819.0,
0.0744,0.743,0.181,62501.0,
0.0663,0.772,0.16,68183.0,
0.0574,0.796,0.144,73865.0,
0.051,0.823,0.125,79547.0,
0.0442,0.846,0.111,85229.0,
0.0401,0.854,0.0989,90911.0,
0.0353,0.885,0.0867,96593.0,
0.0312,0.881,0.0778,102275.0,
0.0278,0.901,0.0687,107957.0,
0.0248,0.906,0.0611,113639.0,
0.0218,0.922,0.0544,119321.0,
0.0195,0.937,0.0469,125003.0,
0.017,0.945,0.0423,130685.0,
0.0153,0.947,0.0375,136367.0,
0.0134,0.95,0.0334,142049.0,
0.0118,0.969,0.0296,147731.0,
0.0105,0.97,0.0262,153412.0,
0.00935,0.965,0.0232,159094.0,
0.00832,0.96,0.0205,164776.0,
0.0074,0.972,0.018,170458.0,
0.00657,0.977,0.0162,176140.0,
0.00581,0.982,0.0141,181822.0,
0.00513,0.982,0.0127,187504.0,
0.00452,0.996,0.0113,193186.0,
0.00397,0.989,0.01,198868.0,
