P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.06375
0.068,0.78,0.0911,268.0,
0.136,0.713,0.083,535.0,
0.202,0.657,0.0756,803.0,
0.273,0.596,0.0688,1071.0,
0.34,0.538,0.062,1338.0,
0.405,0.477,0.0553,1606.0,
0.472,0.418,0.0491,1873.0,
0.535,0.358,0.0416,2141.0,
0.609,0.306,0.0353,2409.0,
0.67,0.246,0.0286,2676.0,
0.732,0.193,0.0224,2944.0,
0.789,0.142,0.0162,3212.0,
0.848,0.0947,0.0108,3479.0,
0.898,0.0561,0.00656,3747.0,
0.929,0.0294,0.00337,4014.0,
0.97,0.0139,0.00163,4282.0,
0.974,0.00651,0.0,4550.0,
0.987,0.00309,0.0,4817.0,
0.994,0.00147,0.0,5085.0,
