P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.051
0.0605,0.803,0.0936,297.0,
0.121,0.745,0.0859,593.0,
0.183,0.683,0.0806,890.0,
0.239,0.638,0.0745,1186.0,
0.301,0.581,0.0673,1483.0,
0.363,0.533,0.0618,1780.0,
0.418,0.479,0.0547,2076.0,
0.478,0.424,0.0492,2373.0,
0.543,0.37,0.0436,2669.0,
0.596,0.318,0.0365,2966.0,
0.658,0.272,0.0312,3263.0,
0.715,0.22,0.0254,3559.0,
0.765,0.173,0.0199,3856.0,
0.814,0.128,0.0149,4152.0,
0.858,0.0876,0.01,4449.0,
0.917,0.0541,0.0062,4746.0,
0.949,0.0286,0.00335,5042.0,
0.967,0.0141,0.00164,5339.0,
0.986,0.00668,0.0,5635.0,
0.996,0.00317,0.0,5932.0,
