P,A,time,cat
0.0,0.998,0.0,0.052
0.181,0.778,328.0,
0.299,0.658,656.0,
0.387,0.575,984.0,
0.456,0.509,1312.0,
0.509,0.45,1640.0,
0.549,0.403,1968.0,
0.603,0.36,2296.0,
0.622,0.327,2624.0,
0.662,0.297,2952.0,
0.683,0.271,3280.0,
0.7,0.247,3608.0,
0.715,0.226,3936.0,
0.747,0.21,4264.0,
0.761,0.196,4592.0,
0.77,0.18,4920.0,
0.785,0.167,5249.0,
0.805,0.154,5577.0,
0.815,0.143,5905.0,
0.822,0.134,6233.0,
0.83,0.127,6561.0,
0.832,0.12,6889.0,
0.838,0.111,7217.0,
0.843,0.105,7545.0,
0.847,0.0989,7873.0,
0.857,0.0929,8201.0,
0.862,0.0896,8529.0,
0.866,0.0851,8857.0,
0.87,0.0807,9185.0,
0.887,0.0772,9513.0,
0.873,0.0738,9841.0,
0.885,0.0708,10169.0,
