A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.024
0.716,0.249,0.0281,0.337,
0.52,0.394,0.0859,0.674,
0.372,0.462,0.152,1.012,
0.274,0.502,0.218,1.349,
0.203,0.506,0.28,1.686,
0.153,0.503,0.333,2.023,
0.118,0.482,0.382,2.361,
0.0899,0.467,0.429,2.698,
0.0712,0.453,0.463,3.035,
0.0566,0.434,0.496,3.372,
0.0473,0.411,0.52,3.709,
0.0397,0.391,0.554,4.047,
0.0342,0.378,0.569,4.384,
0.0298,0.366,0.592,4.721,
0.0266,0.35,0.603,5.058,
0.024,0.337,0.619,5.396,
0.0221,0.325,0.625,5.733,
0.0206,0.316,0.653,6.07,
0.0193,0.307,0.655,6.407,
0.0184,0.3,0.664,6.744,
0.0176,0.296,0.67,7.082,
0.0169,0.287,0.673,7.419,
0.0164,0.282,0.682,7.756,
0.0159,0.281,0.689,8.093,
0.0153,0.277,0.689,8.431,
0.0152,0.272,0.695,8.768,
0.0149,0.268,0.705,9.105,
0.0145,0.265,0.709,9.442,
0.0143,0.264,0.708,9.779,
0.0139,0.262,0.717,10.12,
0.0138,0.26,0.708,10.45,
0.0138,0.255,0.715,10.79,
0.0135,0.254,0.721,11.13,
0.0136,0.255,0.72,11.47,
0.0134,0.249,0.72,11.8,
0.0133,0.25,0.713,12.14,
