A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.12
0.588,0.195,0.121,530.0,
0.498,0.308,0.102,1059.0,
0.422,0.389,0.0862,1589.0,
0.362,0.458,0.0743,2119.0,
0.321,0.508,0.0649,2648.0,
0.281,0.552,0.058,3178.0,
0.246,0.585,0.051,3708.0,
0.221,0.624,0.0451,4237.0,
0.199,0.653,0.0405,4767.0,
0.178,0.682,0.0361,5297.0,
0.159,0.695,0.0326,5826.0,
0.144,0.72,0.0294,6356.0,
0.129,0.736,0.0263,6886.0,
0.116,0.746,0.0237,7415.0,
0.105,0.764,0.0214,7945.0,
0.0953,0.786,0.0193,8474.0,
0.086,0.781,0.0175,9004.0,
0.0772,0.795,0.0157,9534.0,
0.0699,0.799,0.0144,10063.0,
0.0645,0.811,0.013,10593.0,
0.0572,0.826,0.012,11123.0,
0.0526,0.824,0.0107,11652.0,
0.0477,0.836,0.0097,12182.0,
0.0435,0.837,0.00891,12712.0,
0.0392,0.847,0.00814,13241.0,
0.0361,0.843,0.00738,13771.0,
0.0327,0.848,0.00663,14301.0,
0.0296,0.846,0.00614,14830.0,
0.0271,0.86,0.00549,15360.0,
0.0249,0.856,0.00504,15890.0,
0.0224,0.871,0.00451,16419.0,
0.0204,0.864,0.00415,16949.0,
