A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.022
0.305,0.0893,0.597,3190.0,
0.278,0.173,0.539,6381.0,
0.254,0.251,0.487,9571.0,
0.232,0.324,0.442,12762.0,
0.208,0.391,0.392,15952.0,
0.182,0.454,0.357,19142.0,
0.166,0.508,0.318,22333.0,
0.147,0.561,0.283,25523.0,
0.13,0.618,0.255,28713.0,
0.115,0.665,0.222,31904.0,
0.102,0.694,0.197,35094.0,
0.0895,0.737,0.172,38285.0,
0.0789,0.764,0.152,41475.0,
0.0698,0.79,0.134,44665.0,
0.0604,0.834,0.117,47856.0,
0.0527,0.838,0.101,51046.0,
0.0464,0.869,0.0878,54236.0,
0.04,0.887,0.0772,57427.0,
0.0349,0.886,0.0676,60617.0,
0.0303,0.9,0.059,63808.0,
0.026,0.917,0.0506,66998.0,
0.0228,0.928,0.0435,70188.0,
0.0199,0.938,0.0384,73379.0,
0.0172,0.949,0.0331,76569.0,
0.0148,0.952,0.0288,79760.0,
0.0127,0.951,0.0248,82950.0,
0.011,0.96,0.0214,86140.0,
0.00967,0.969,0.0186,89331.0,
0.00825,0.962,0.0159,92521.0,
0.00712,0.975,0.0138,95711.0,
0.00612,0.968,0.0118,98902.0,
0.00528,0.993,0.0102,102092.0,
0.00455,0.997,0.00885,105283.0,
0.00394,0.987,0.00757,108473.0,
