P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.045
0.165,0.831,0.00872,37.0,
0.296,0.676,0.0159,74.0,
0.408,0.56,0.0218,111.0,
0.498,0.462,0.0265,148.0,
0.579,0.38,0.0306,185.0,
0.637,0.318,0.0338,222.0,
0.697,0.261,0.0365,259.0,
0.733,0.213,0.0388,296.0,
0.762,0.177,0.0408,333.0,
0.784,0.147,0.0419,370.0,
0.817,0.119,0.0434,407.0,
0.848,0.0999,0.0451,444.0,
0.851,0.0819,0.045,481.0,
0.877,0.0677,0.0462,518.0,
0.887,0.056,0.0469,555.0,
0.893,0.0461,0.0469,592.0,
0.899,0.0379,0.0472,629.0,
0.897,0.0315,0.0476,666.0,
0.895,0.0259,0.0481,703.0,
0.917,0.0213,0.0484,740.0,
0.923,0.0176,0.0489,777.0,
