P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.056249999999999994
0.113,0.877,0.00606,25.06,
0.213,0.766,0.0114,50.13,
0.304,0.683,0.0161,75.19,
0.375,0.595,0.02,100.0,
0.446,0.524,0.0234,125.0,
0.509,0.454,0.0265,150.0,
0.552,0.398,0.0293,175.0,
0.598,0.353,0.0318,201.0,
0.641,0.308,0.0342,226.0,
0.671,0.269,0.0357,251.0,
0.705,0.234,0.0372,276.0,
0.731,0.21,0.039,301.0,
0.757,0.182,0.0403,326.0,
0.782,0.161,0.0411,351.0,
0.793,0.142,0.0418,376.0,
0.817,0.125,0.043,401.0,
0.825,0.11,0.0443,426.0,
0.854,0.0952,0.0441,451.0,
0.843,0.0842,0.0449,476.0,
0.859,0.0737,0.0464,501.0,
0.857,0.0651,0.0465,526.0,
0.878,0.0571,0.0463,551.0,
0.885,0.05,0.0462,576.0,
0.888,0.044,0.0468,602.0,
0.882,0.0388,0.0481,627.0,
0.894,0.0337,0.0481,652.0,
0.905,0.0294,0.0481,677.0,
0.9,0.026,0.0476,702.0,
0.904,0.0227,0.0483,727.0,
0.907,0.0199,0.0479,752.0,
0.912,0.0176,0.0485,777.0,
