P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.09
0.0741,0.812,0.0483,306.0,
0.146,0.732,0.0438,612.0,
0.22,0.68,0.04,918.0,
0.29,0.588,0.0361,1224.0,
0.359,0.54,0.032,1530.0,
0.427,0.475,0.0284,1836.0,
0.503,0.412,0.025,2142.0,
0.551,0.357,0.0218,2448.0,
0.62,0.304,0.0183,2754.0,
0.67,0.255,0.0151,3060.0,
0.723,0.207,0.0126,3366.0,
0.776,0.163,0.00989,3672.0,
0.823,0.128,0.00772,3979.0,
0.863,0.0988,0.00588,4285.0,
0.894,0.0725,0.00439,4591.0,
0.92,0.0527,0.0032,4897.0,
0.948,0.0387,0.00229,5203.0,
0.95,0.0274,0.00166,5509.0,
0.963,0.0193,0.00116,5815.0,
0.974,0.0136,0.0,6121.0,
0.983,0.0096,0.0,6427.0,
0.988,0.00662,0.0,6733.0,
0.986,0.00463,0.0,7039.0,
0.993,0.00325,0.0,7345.0,
