P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.11249999999999999
0.0427,0.81,0.0487,145.0,
0.0858,0.777,0.0463,290.0,
0.129,0.727,0.0438,435.0,
0.173,0.691,0.0417,580.0,
0.215,0.655,0.0397,725.0,
0.258,0.615,0.0366,870.0,
0.301,0.568,0.0351,1015.0,
0.34,0.542,0.0323,1160.0,
0.382,0.502,0.0303,1305.0,
0.419,0.47,0.028,1451.0,
0.458,0.431,0.026,1596.0,
0.498,0.395,0.0238,1741.0,
0.531,0.364,0.022,1886.0,
0.565,0.327,0.0199,2031.0,
0.603,0.299,0.018,2176.0,
0.643,0.27,0.0162,2321.0,
0.669,0.239,0.0144,2466.0,
0.708,0.215,0.0127,2611.0,
0.734,0.189,0.0114,2756.0,
0.775,0.164,0.00982,2901.0,
0.788,0.144,0.00867,3046.0,
0.812,0.124,0.00738,3191.0,
0.845,0.107,0.00641,3336.0,
0.856,0.0894,0.00541,3481.0,
0.873,0.0765,0.00464,3626.0,
0.894,0.0644,0.00386,3771.0,
0.908,0.0537,0.00325,3916.0,
0.932,0.0445,0.00271,4062.0,
0.936,0.0371,0.00227,4207.0,
0.937,0.0311,0.00187,4352.0,
0.947,0.0258,0.00154,4497.0,
0.959,0.0211,0.00127,4642.0,
0.972,0.0176,0.00107,4787.0,
0.975,0.0146,0.0,4932.0,
0.984,0.0121,0.0,5077.0,
0.979,0.00993,0.0,5222.0,
0.994,0.00807,0.0,5367.0,
