A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.752,0.238,547.0,
0.643,0.352,1093.0,
0.555,0.432,1640.0,
0.501,0.491,2187.0,
0.456,0.539,2734.0,
0.409,0.577,3280.0,
0.378,0.613,3827.0,
0.357,0.644,4374.0,
0.325,0.669,4921.0,
0.308,0.677,5467.0,
0.283,0.707,6014.0,
0.271,0.73,6561.0,
0.253,0.738,7108.0,
0.241,0.747,7654.0,
0.231,0.76,8201.0,
0.22,0.773,8748.0,
0.209,0.776,9295.0,
0.203,0.789,9841.0,
0.196,0.804,10388.0,
0.185,0.803,10935.0,
0.179,0.804,11482.0,
0.172,0.821,12028.0,
0.166,0.832,12575.0,
0.162,0.827,13122.0,
0.159,0.836,13669.0,
0.155,0.833,14215.0,
0.15,0.845,14762.0,
0.148,0.852,15309.0,
0.145,0.845,15856.0,
0.142,0.853,16402.0,
0.138,0.85,16949.0,
