A,P,time,cat
1.008,0.0,0.0,0.054
0.902,0.0516,20.69,
0.848,0.101,41.38,
0.804,0.149,62.07,
0.754,0.197,82.76,
0.712,0.24,103.0,
0.674,0.285,124.0,
0.629,0.322,145.0,
0.582,0.361,166.0,
0.548,0.399,186.0,
0.528,0.435,207.0,
0.491,0.466,228.0,
0.465,0.497,248.0,
0.434,0.524,269.0,
0.409,0.548,290.0,
0.387,0.568,310.0,
0.367,0.591,331.0,
0.354,0.612,352.0,
0.334,0.616,372.0,
0.321,0.628,393.0,
0.309,0.642,414.0,
0.298,0.663,434.0,
0.29,0.664,455.0,
0.283,0.674,476.0,
0.277,0.688,497.0,
0.267,0.693,517.0,
0.268,0.693,538.0,
0.263,0.695,559.0,
0.261,0.701,579.0,
0.256,0.707,600.0,
