P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0375
0.107,0.884,0.00348,6.97,
0.201,0.8,0.00537,13.94,
0.286,0.706,0.00697,20.91,
0.365,0.624,0.00839,27.88,
0.428,0.554,0.00986,34.85,
0.493,0.501,0.0109,41.82,
0.541,0.437,0.0119,48.79,
0.585,0.395,0.0128,55.76,
0.631,0.349,0.0137,62.73,
0.67,0.31,0.0144,69.7,
0.704,0.275,0.0148,76.67,
0.728,0.245,0.0157,83.64,
0.757,0.22,0.0162,90.61,
0.782,0.197,0.0165,97.58,
0.806,0.173,0.0169,105.0,
0.822,0.154,0.0174,112.0,
0.833,0.136,0.0177,118.0,
0.847,0.122,0.018,125.0,
0.848,0.108,0.0183,132.0,
0.87,0.096,0.0184,139.0,
0.878,0.0868,0.0185,146.0,
0.904,0.0764,0.0186,153.0,
0.908,0.0685,0.0188,160.0,
0.897,0.0612,0.019,167.0,
0.923,0.0544,0.0191,174.0,
0.914,0.0491,0.0192,181.0,
0.924,0.0433,0.0194,188.0,
0.933,0.0383,0.0193,195.0,
0.935,0.0347,0.0192,202.0,
0.935,0.031,0.0193,209.0,
0.936,0.0275,0.0199,216.0,
0.942,0.0248,0.0197,223.0,
0.953,0.0221,0.0198,230.0,
