P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.1,0.892,0.00372,6.571,
0.193,0.799,0.00552,13.14,
0.274,0.711,0.0071,19.71,
0.348,0.644,0.00849,26.29,
0.412,0.583,0.00964,32.86,
0.469,0.516,0.0108,39.43,
0.527,0.461,0.0118,46.0,
0.566,0.414,0.0126,52.57,
0.613,0.373,0.0135,59.14,
0.654,0.334,0.014,65.71,
0.681,0.299,0.0149,72.29,
0.714,0.266,0.0155,78.86,
0.737,0.239,0.0159,85.43,
0.759,0.214,0.0164,92.0,
0.793,0.192,0.0167,98.57,
0.803,0.174,0.0169,105.0,
0.819,0.154,0.0173,112.0,
0.848,0.137,0.0177,118.0,
0.861,0.123,0.0179,125.0,
0.86,0.111,0.0181,131.0,
0.884,0.0994,0.0182,138.0,
0.885,0.089,0.0186,145.0,
0.899,0.0793,0.0189,151.0,
0.904,0.072,0.0189,158.0,
0.909,0.0638,0.0191,164.0,
0.911,0.0573,0.0193,171.0,
0.918,0.0513,0.0192,177.0,
0.935,0.0466,0.0194,184.0,
0.93,0.0418,0.0192,191.0,
0.938,0.0371,0.0195,197.0,
0.94,0.0336,0.0196,204.0,
0.934,0.0306,0.0196,210.0,
0.944,0.0273,0.0195,217.0,
0.955,0.0245,0.0199,223.0,
0.948,0.0221,0.0196,230.0,
