A,P,time,cat
1.004,0.0,0.0,0.12125
0.95,0.0544,146.0,
0.89,0.102,292.0,
0.853,0.146,437.0,
0.817,0.184,583.0,
0.773,0.215,729.0,
0.749,0.248,875.0,
0.72,0.271,1021.0,
0.696,0.297,1166.0,
0.676,0.315,1312.0,
0.661,0.336,1458.0,
0.641,0.354,1604.0,
0.627,0.369,1750.0,
0.614,0.38,1895.0,
0.605,0.399,2041.0,
0.597,0.405,2187.0,
0.585,0.412,2333.0,
0.578,0.418,2479.0,
0.561,0.431,2625.0,
0.559,0.434,2770.0,
0.564,0.438,2916.0,
0.551,0.442,3062.0,
0.547,0.447,3208.0,
0.544,0.455,3354.0,
0.54,0.453,3499.0,
0.544,0.457,3645.0,
0.534,0.462,3791.0,
0.532,0.46,3937.0,
0.527,0.463,4083.0,
0.536,0.47,4228.0,
0.531,0.472,4374.0,
0.529,0.471,4520.0,
