A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.0675,0.839,0.0387,969.0,
0.0642,0.804,0.0774,1937.0,
0.0618,0.773,0.116,2906.0,
0.0586,0.734,0.153,3874.0,
0.0561,0.702,0.194,4843.0,
0.0533,0.675,0.231,5811.0,
0.0498,0.627,0.266,6780.0,
0.0473,0.6,0.312,7748.0,
0.0445,0.564,0.343,8717.0,
0.0419,0.526,0.383,9685.0,
0.0383,0.485,0.423,10654.0,
0.0361,0.453,0.463,11622.0,
0.033,0.426,0.493,12591.0,
0.0307,0.382,0.529,13559.0,
0.0283,0.356,0.563,14528.0,
0.0255,0.318,0.599,15496.0,
0.0226,0.289,0.636,16465.0,
0.02,0.257,0.679,17433.0,
0.0176,0.219,0.709,18402.0,
0.015,0.191,0.746,19370.0,
0.0127,0.159,0.776,20339.0,
0.0103,0.131,0.811,21307.0,
0.00813,0.103,0.845,22276.0,
0.00619,0.0772,0.88,23244.0,
0.00444,0.0556,0.898,24213.0,
0.00307,0.0381,0.933,25181.0,
0.00197,0.0248,0.945,26150.0,
0.00126,0.0157,0.967,27118.0,
0.0,0.00979,0.969,28087.0,
0.0,0.00614,0.992,29055.0,
0.0,0.00386,0.978,30024.0,
0.0,0.00242,0.994,30992.0,
0.0,0.00148,0.996,31961.0,
0.0,0.0,1.0,32929.0,
0.0,0.0,1.007,33898.0,
