A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043
0.0665,0.84,0.0513,1601.0,
0.0628,0.793,0.103,3202.0,
0.0593,0.744,0.155,4802.0,
0.0564,0.703,0.203,6403.0,
0.052,0.649,0.252,8004.0,
0.0482,0.61,0.308,9604.0,
0.0445,0.564,0.357,11205.0,
0.041,0.512,0.407,12806.0,
0.0376,0.468,0.457,14407.0,
0.0339,0.424,0.502,16008.0,
0.0302,0.375,0.549,17608.0,
0.0264,0.333,0.604,19209.0,
0.0232,0.29,0.654,20810.0,
0.0195,0.245,0.7,22410.0,
0.0162,0.2,0.741,24011.0,
0.0129,0.159,0.791,25612.0,
0.00974,0.123,0.839,27213.0,
0.00703,0.0878,0.872,28814.0,
0.00451,0.0564,0.912,30414.0,
0.00262,0.0328,0.942,32015.0,
0.0014,0.0175,0.962,33616.0,
0.0,0.00882,0.981,35216.0,
0.0,0.00438,0.993,36817.0,
0.0,0.0022,0.995,38418.0,
