A,P,time,cat
1.004,0.0,0.0,0.051250000000000004
0.894,0.0839,544.0,
0.817,0.162,1088.0,
0.746,0.238,1632.0,
0.67,0.308,2176.0,
0.617,0.371,2720.0,
0.547,0.428,3264.0,
0.504,0.485,3808.0,
0.456,0.529,4352.0,
0.413,0.575,4896.0,
0.371,0.608,5440.0,
0.344,0.637,5984.0,
0.314,0.681,6528.0,
0.287,0.699,7072.0,
0.261,0.729,7617.0,
0.246,0.743,8161.0,
0.231,0.761,8705.0,
0.214,0.781,9249.0,
0.201,0.789,9793.0,
0.19,0.806,10337.0,
0.181,0.802,10881.0,
0.173,0.81,11425.0,
0.167,0.827,11969.0,
0.162,0.842,12513.0,
0.157,0.831,13057.0,
0.154,0.835,13601.0,
0.15,0.855,14145.0,
0.147,0.844,14689.0,
