A,P,time,cat
0.997,0.0,0.0,0.041
0.903,0.0625,502.0,
0.863,0.123,1004.0,
0.811,0.18,1507.0,
0.754,0.236,2009.0,
0.69,0.281,2511.0,
0.646,0.333,3013.0,
0.599,0.384,3515.0,
0.561,0.423,4018.0,
0.523,0.462,4520.0,
0.482,0.498,5022.0,
0.447,0.533,5524.0,
0.42,0.569,6026.0,
0.388,0.599,6529.0,
0.364,0.627,7031.0,
0.341,0.644,7533.0,
0.318,0.676,8035.0,
0.293,0.69,8537.0,
0.279,0.716,9040.0,
0.263,0.725,9542.0,
0.25,0.74,10044.0,
0.235,0.753,10546.0,
0.225,0.767,11048.0,
0.214,0.777,11550.0,
0.205,0.787,12053.0,
0.195,0.805,12555.0,
0.188,0.809,13057.0,
0.181,0.808,13559.0,
0.176,0.812,14061.0,
0.171,0.821,14564.0,
0.168,0.822,15066.0,
0.162,0.835,15568.0,
0.157,0.834,16070.0,
0.156,0.827,16572.0,
0.154,0.845,17075.0,
0.15,0.851,17577.0,
0.147,0.846,18079.0,
