P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0325
0.0596,0.0535,0.856,1925.0,
0.1,0.0507,0.826,3850.0,
0.14,0.0483,0.773,5775.0,
0.181,0.0458,0.745,7700.0,
0.22,0.0437,0.7,9625.0,
0.259,0.041,0.663,11550.0,
0.3,0.0389,0.627,13476.0,
0.343,0.0366,0.588,15401.0,
0.381,0.0346,0.549,17326.0,
0.423,0.0318,0.509,19251.0,
0.467,0.0296,0.475,21176.0,
0.499,0.0272,0.439,23101.0,
0.542,0.0251,0.402,25026.0,
0.581,0.0222,0.36,26951.0,
0.624,0.0203,0.322,28876.0,
0.653,0.0177,0.285,30801.0,
0.703,0.0155,0.248,32726.0,
0.737,0.0131,0.211,34651.0,
0.784,0.0109,0.175,36576.0,
0.821,0.00876,0.137,38501.0,
0.858,0.00638,0.103,40427.0,
0.894,0.00416,0.0667,42352.0,
0.929,0.00215,0.0342,44277.0,
0.961,0.0,0.00991,46202.0,
0.978,0.0,0.00221,48127.0,
0.998,0.0,0.0,50052.0,
0.999,0.0,0.0,51977.0,
