P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026
0.0494,0.0542,0.87,2066.0,
0.0851,0.0519,0.834,4132.0,
0.119,0.0497,0.798,6199.0,
0.152,0.0476,0.766,8265.0,
0.19,0.046,0.747,10331.0,
0.224,0.0436,0.704,12397.0,
0.259,0.0421,0.671,14463.0,
0.293,0.0404,0.634,16529.0,
0.328,0.0379,0.611,18596.0,
0.363,0.0353,0.577,20662.0,
0.395,0.0337,0.542,22728.0,
0.436,0.0316,0.51,24794.0,
0.461,0.0297,0.48,26860.0,
0.498,0.0277,0.443,28926.0,
0.538,0.0255,0.415,30993.0,
0.566,0.024,0.379,33059.0,
0.608,0.0218,0.35,35125.0,
0.635,0.0198,0.318,37191.0,
0.667,0.0179,0.287,39257.0,
0.714,0.0157,0.251,41323.0,
0.738,0.0138,0.22,43390.0,
0.774,0.0118,0.188,45456.0,
0.8,0.00977,0.159,47522.0,
0.84,0.00788,0.126,49588.0,
0.865,0.00591,0.0944,51654.0,
0.898,0.00404,0.0642,53720.0,
0.93,0.00224,0.0356,55787.0,
0.973,0.0,0.0126,57853.0,
0.998,0.0,0.00283,59919.0,
0.994,0.0,0.0,61985.0,
0.992,0.0,0.0,64051.0,
0.995,0.0,0.0,66117.0,
1.002,0.0,0.0,68184.0,
0.999,0.0,0.0,70250.0,
1.001,0.0,0.0,72316.0,
