A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.04
0.568,0.295,0.103,5022.0,
0.464,0.424,0.0827,10044.0,
0.39,0.513,0.0685,15066.0,
0.335,0.576,0.0593,20088.0,
0.288,0.621,0.0514,25110.0,
0.254,0.664,0.045,30132.0,
0.225,0.7,0.04,35153.0,
0.2,0.724,0.0357,40175.0,
0.179,0.751,0.0316,45197.0,
0.16,0.773,0.0285,50219.0,
0.146,0.798,0.0261,55241.0,
0.132,0.808,0.0235,60263.0,
0.121,0.823,0.0215,65285.0,
0.109,0.841,0.0194,70307.0,
0.0993,0.841,0.0178,75329.0,
0.0919,0.86,0.0164,80351.0,
0.0852,0.858,0.0152,85373.0,
0.0788,0.877,0.0141,90395.0,
0.0722,0.878,0.0129,95417.0,
0.0672,0.881,0.012,100439.0,
0.0629,0.894,0.0112,105460.0,
0.0588,0.894,0.0104,110482.0,
0.0554,0.892,0.00992,115504.0,
0.0522,0.901,0.00929,120526.0,
0.0487,0.915,0.00881,125548.0,
0.0464,0.915,0.00823,130570.0,
0.0432,0.905,0.00785,135592.0,
