A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.05
0.538,0.318,0.0967,4716.0,
0.429,0.453,0.077,9432.0,
0.352,0.537,0.0634,14149.0,
0.296,0.611,0.0528,18865.0,
0.254,0.667,0.046,23581.0,
0.22,0.692,0.0393,28297.0,
0.192,0.724,0.0346,33014.0,
0.17,0.757,0.0302,37730.0,
0.15,0.787,0.0266,42446.0,
0.134,0.788,0.0235,47162.0,
0.12,0.82,0.0212,51878.0,
0.107,0.834,0.019,56595.0,
0.0972,0.85,0.0172,61311.0,
0.0877,0.85,0.0156,66027.0,
0.0793,0.857,0.0141,70743.0,
0.0728,0.871,0.013,75459.0,
0.0666,0.882,0.0119,80176.0,
0.0613,0.885,0.0109,84892.0,
0.0568,0.895,0.0101,89608.0,
0.052,0.895,0.00936,94324.0,
0.048,0.891,0.00869,99041.0,
0.0452,0.903,0.0081,103757.0,
0.0428,0.899,0.00767,108473.0,
