A,P,time,cat
1.002,0.0,0.0,0.026
0.862,0.14,0.0433,
0.785,0.222,0.0867,
0.696,0.3,0.13,
0.63,0.368,0.173,
0.565,0.431,0.217,
0.508,0.493,0.26,
0.453,0.542,0.303,
0.409,0.593,0.347,
0.37,0.638,0.39,
0.326,0.671,0.433,
0.291,0.704,0.477,
0.263,0.736,0.52,
0.235,0.761,0.563,
0.212,0.788,0.607,
0.186,0.813,0.65,
0.169,0.835,0.693,
0.152,0.862,0.737,
0.136,0.866,0.78,
0.121,0.887,0.824,
0.11,0.894,0.867,
0.0983,0.901,0.91,
0.0902,0.907,0.954,
0.0805,0.91,0.997,
0.0722,0.919,1.04,
0.0664,0.941,1.084,
0.0603,0.938,1.127,
0.0551,0.946,1.17,
0.0501,0.95,1.214,
0.0462,0.957,1.257,
0.0427,0.962,1.3,
0.0394,0.965,1.344,
0.0368,0.965,1.387,
0.0342,0.965,1.43,
0.0317,0.969,1.474,
0.0299,0.971,1.517,
