A,P,time,cat
1.007,0.0,0.0,0.039
0.819,0.174,0.0333,
0.72,0.265,0.0666,
0.645,0.349,0.0999,
0.564,0.428,0.133,
0.507,0.491,0.167,
0.444,0.548,0.2,
0.391,0.612,0.233,
0.343,0.648,0.266,
0.305,0.699,0.3,
0.268,0.73,0.333,
0.236,0.766,0.366,
0.206,0.783,0.4,
0.181,0.819,0.433,
0.16,0.841,0.466,
0.142,0.859,0.5,
0.127,0.885,0.533,
0.111,0.891,0.566,
0.0986,0.899,0.6,
0.0884,0.908,0.633,
0.0776,0.933,0.666,
0.0698,0.924,0.7,
0.0624,0.925,0.733,
0.0562,0.94,0.766,
0.0512,0.948,0.799,
0.0462,0.961,0.833,
0.042,0.955,0.866,
0.0385,0.96,0.899,
0.0356,0.968,0.933,
0.0327,0.959,0.966,
