P,A,time,cat
0.0,0.998,0.0,0.08
0.0303,0.896,5357.0,
0.0609,0.873,10713.0,
0.0935,0.836,16070.0,
0.125,0.805,21427.0,
0.159,0.763,26784.0,
0.194,0.741,32140.0,
0.231,0.7,37497.0,
0.267,0.658,42854.0,
0.308,0.626,48210.0,
0.345,0.584,53567.0,
0.393,0.553,58924.0,
0.427,0.503,64280.0,
0.474,0.463,69637.0,
0.531,0.409,74994.0,
0.578,0.362,80351.0,
0.633,0.312,85707.0,
0.689,0.256,91064.0,
0.755,0.197,96421.0,
0.823,0.14,101777.0,
0.879,0.0844,107134.0,
0.929,0.0455,112491.0,
0.954,0.0257,117847.0,
0.978,0.0177,123204.0,
0.979,0.0154,128561.0,
0.982,0.0145,133918.0,
0.973,0.0145,139274.0,
0.976,0.0144,144631.0,
