A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06125
0.00243,0.877,0.104,49.85,
0.00349,0.773,0.199,99.71,
0.00437,0.694,0.284,150.0,
0.00514,0.604,0.361,199.0,
0.00593,0.531,0.429,249.0,
0.00652,0.476,0.49,299.0,
0.00701,0.415,0.542,349.0,
0.0074,0.372,0.589,399.0,
0.00782,0.327,0.623,449.0,
0.00802,0.29,0.667,499.0,
0.00832,0.254,0.697,548.0,
0.00873,0.226,0.729,598.0,
0.00874,0.197,0.756,648.0,
0.00905,0.176,0.772,698.0,
0.00913,0.157,0.796,748.0,
0.00932,0.136,0.812,798.0,
0.00944,0.119,0.829,848.0,
0.00958,0.105,0.851,897.0,
0.00968,0.0932,0.85,947.0,
0.00972,0.0829,0.87,997.0,
0.00978,0.0727,0.883,1047.0,
0.00984,0.0641,0.874,1097.0,
0.00987,0.057,0.889,1147.0,
0.01,0.0507,0.893,1196.0,
0.01,0.0442,0.904,1246.0,
0.0101,0.0391,0.912,1296.0,
0.0101,0.0344,0.913,1346.0,
0.0102,0.0306,0.919,1396.0,
0.0101,0.027,0.92,1446.0,
0.0103,0.024,0.933,1496.0,
0.0103,0.0209,0.927,1545.0,
0.0103,0.0183,0.929,1595.0,
0.0102,0.0163,0.935,1645.0,
0.0104,0.0144,0.939,1695.0,
