A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.049
0.00357,0.802,0.175,84.75,
0.00514,0.658,0.319,170.0,
0.00626,0.529,0.441,254.0,
0.00729,0.428,0.538,339.0,
0.00795,0.35,0.619,424.0,
0.00845,0.28,0.684,508.0,
0.00883,0.228,0.738,593.0,
0.00917,0.184,0.785,678.0,
0.00945,0.148,0.808,763.0,
0.00974,0.12,0.842,848.0,
0.00975,0.098,0.863,932.0,
0.00998,0.0785,0.884,1017.0,
0.01,0.064,0.89,1102.0,
0.0102,0.0517,0.902,1186.0,
0.0101,0.0418,0.919,1271.0,
0.0103,0.0342,0.927,1356.0,
0.0103,0.0273,0.931,1441.0,
0.0103,0.022,0.937,1526.0,
0.0102,0.018,0.944,1610.0,
0.0103,0.0143,0.946,1695.0,
