A,P,time,cat
1.005,0.0,0.0,0.084
0.918,0.0359,0.521,
0.89,0.0704,1.042,
0.843,0.107,1.563,
0.806,0.142,2.084,
0.776,0.179,2.606,
0.739,0.212,3.127,
0.706,0.247,3.648,
0.679,0.284,4.169,
0.629,0.319,4.69,
0.598,0.355,5.211,
0.566,0.395,5.732,
0.532,0.425,6.253,
0.493,0.458,6.774,
0.461,0.5,7.296,
0.427,0.531,7.817,
0.396,0.567,8.338,
0.359,0.601,8.859,
0.332,0.634,9.38,
0.3,0.668,9.901,
0.268,0.697,10.42,
0.241,0.724,10.94,
0.215,0.763,11.46,
0.191,0.777,11.99,
0.168,0.807,12.51,
0.147,0.827,13.03,
0.128,0.852,13.55,
0.11,0.87,14.07,
0.0961,0.894,14.59,
0.0831,0.907,15.11,
0.0738,0.909,15.63,
0.066,0.909,16.15,
0.0583,0.935,16.68,
0.0542,0.922,17.2,
0.0488,0.935,17.72,
0.0469,0.935,18.24,
0.0436,0.936,18.76,
