A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.0378,0.137,0.813,1291.0,
0.0318,0.277,0.677,2583.0,
0.0266,0.397,0.567,3874.0,
0.0219,0.49,0.47,5165.0,
0.0181,0.583,0.394,6457.0,
0.015,0.667,0.322,7748.0,
0.0126,0.711,0.268,9039.0,
0.0103,0.767,0.217,10331.0,
0.00834,0.803,0.178,11622.0,
0.00687,0.844,0.148,12913.0,
0.00567,0.882,0.119,14205.0,
0.00453,0.895,0.0971,15496.0,
0.00371,0.916,0.0794,16787.0,
0.00302,0.946,0.0648,18079.0,
0.00249,0.938,0.0529,19370.0,
0.00199,0.951,0.0424,20661.0,
0.00162,0.959,0.0347,21953.0,
0.00131,0.976,0.0287,23244.0,
0.00107,0.979,0.0229,24535.0,
0.0,0.982,0.0187,25827.0,
0.0,0.981,0.0151,27118.0,
