P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.016
0.0312,0.757,0.194,48.56,
0.0751,0.609,0.306,97.12,
0.116,0.502,0.371,146.0,
0.153,0.418,0.412,194.0,
0.184,0.375,0.426,243.0,
0.217,0.337,0.433,291.0,
0.239,0.306,0.438,340.0,
0.262,0.283,0.437,388.0,
0.282,0.272,0.434,437.0,
0.302,0.257,0.429,486.0,
0.316,0.245,0.42,534.0,
0.33,0.239,0.414,583.0,
0.344,0.232,0.408,631.0,
0.351,0.224,0.408,680.0,
0.365,0.218,0.405,728.0,
0.372,0.216,0.398,777.0,
0.38,0.212,0.395,826.0,
0.384,0.209,0.391,874.0,
0.391,0.205,0.387,923.0,
0.395,0.203,0.384,971.0,
0.401,0.2,0.383,1020.0,
0.404,0.199,0.377,1068.0,
0.406,0.196,0.382,1117.0,
0.408,0.195,0.374,1166.0,
0.412,0.197,0.378,1214.0,
0.412,0.195,0.376,1263.0,
0.419,0.196,0.375,1311.0,
0.417,0.195,0.371,1360.0,
0.415,0.197,0.37,1408.0,
0.421,0.192,0.372,1457.0,
0.425,0.189,0.371,1505.0,
0.423,0.191,0.365,1554.0,
