P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02
0.0361,0.764,0.174,45.81,
0.0856,0.622,0.278,91.62,
0.134,0.51,0.34,137.0,
0.18,0.432,0.371,183.0,
0.217,0.376,0.387,229.0,
0.254,0.337,0.395,275.0,
0.289,0.304,0.397,321.0,
0.312,0.277,0.393,366.0,
0.337,0.261,0.382,412.0,
0.361,0.244,0.377,458.0,
0.383,0.232,0.369,504.0,
0.392,0.218,0.367,550.0,
0.413,0.21,0.356,596.0,
0.433,0.206,0.35,641.0,
0.432,0.196,0.344,687.0,
0.448,0.193,0.341,733.0,
0.455,0.188,0.333,779.0,
0.462,0.182,0.334,825.0,
0.477,0.178,0.329,870.0,
0.485,0.175,0.323,916.0,
0.489,0.173,0.318,962.0,
0.498,0.17,0.315,1008.0,
0.498,0.167,0.316,1054.0,
0.505,0.166,0.31,1099.0,
0.507,0.164,0.31,1145.0,
0.512,0.163,0.311,1191.0,
0.519,0.161,0.309,1237.0,
0.512,0.161,0.301,1283.0,
0.521,0.158,0.3,1329.0,
0.515,0.157,0.302,1374.0,
0.523,0.157,0.298,1420.0,
0.523,0.157,0.3,1466.0,
0.526,0.154,0.298,1512.0,
0.523,0.154,0.301,1558.0,
0.531,0.154,0.296,1603.0,
0.526,0.152,0.299,1649.0,
0.534,0.155,0.299,1695.0,
