P,A,time,cat
0.0,1.012,0.0,0.05374999999999999
0.0321,0.927,0.138,
0.0573,0.897,0.276,
0.0841,0.881,0.414,
0.109,0.849,0.552,
0.14,0.816,0.69,
0.165,0.797,0.828,
0.194,0.768,0.966,
0.227,0.731,1.104,
0.258,0.702,1.242,
0.291,0.677,1.379,
0.324,0.636,1.517,
0.364,0.598,1.655,
0.399,0.567,1.793,
0.431,0.529,1.931,
0.474,0.489,2.069,
0.522,0.446,2.207,
0.558,0.411,2.345,
0.604,0.37,2.483,
0.642,0.328,2.621,
0.686,0.287,2.759,
0.73,0.246,2.897,
0.771,0.21,3.035,
0.808,0.177,3.173,
0.83,0.149,3.311,
0.861,0.122,3.449,
0.89,0.0982,3.587,
0.914,0.0794,3.725,
0.934,0.0648,3.862,
0.945,0.0515,4.0,
0.962,0.0413,4.138,
0.941,0.0338,4.276,
0.968,0.0278,4.414,
0.978,0.0227,4.552,
0.974,0.0189,4.69,
0.968,0.016,4.828,
0.993,0.0137,4.966,
