P,A,time,cat
0.0,1.016,0.0,0.043
0.0363,0.924,0.296,
0.0673,0.907,0.591,
0.0978,0.863,0.887,
0.133,0.834,1.182,
0.166,0.799,1.478,
0.202,0.761,1.773,
0.241,0.721,2.069,
0.283,0.691,2.365,
0.322,0.647,2.66,
0.369,0.597,2.956,
0.41,0.551,3.251,
0.466,0.505,3.547,
0.517,0.453,3.842,
0.579,0.396,4.138,
0.639,0.342,4.434,
0.702,0.283,4.729,
0.761,0.23,5.025,
0.807,0.175,5.32,
0.857,0.129,5.616,
0.886,0.0951,5.911,
0.929,0.0671,6.207,
0.939,0.0468,6.503,
0.956,0.0329,6.798,
0.97,0.0237,7.094,
0.974,0.0177,7.389,
0.983,0.0136,7.685,
0.985,0.0109,7.98,
0.992,0.00925,8.276,
