A,P,time,cat
1.003,0.0,0.0,0.056
0.901,0.0907,0.378,
0.806,0.181,0.757,
0.731,0.261,1.135,
0.654,0.338,1.513,
0.581,0.411,1.891,
0.522,0.464,2.27,
0.474,0.525,2.648,
0.422,0.569,3.026,
0.38,0.616,3.405,
0.34,0.656,3.783,
0.302,0.691,4.161,
0.274,0.727,4.539,
0.242,0.758,4.918,
0.219,0.775,5.296,
0.197,0.796,5.674,
0.177,0.818,6.053,
0.159,0.839,6.431,
0.143,0.856,6.809,
0.13,0.875,7.187,
0.117,0.882,7.566,
0.106,0.888,7.944,
0.0958,0.9,8.322,
0.0885,0.9,8.701,
0.081,0.921,9.079,
0.0736,0.924,9.457,
0.0675,0.929,9.835,
0.0634,0.945,10.21,
0.0586,0.942,10.59,
0.0543,0.941,10.97,
0.0503,0.958,11.35,
0.0467,0.953,11.73,
0.0445,0.953,12.11,
0.0416,0.952,12.48,
0.0396,0.961,12.86,
0.0376,0.958,13.24,
