A,P,time,cat
1.002,0.0,0.0,0.084
0.91,0.0763,0.224,
0.833,0.157,0.447,
0.756,0.235,0.671,
0.689,0.303,0.895,
0.622,0.362,1.118,
0.573,0.423,1.342,
0.521,0.481,1.566,
0.464,0.522,1.789,
0.42,0.571,2.013,
0.386,0.61,2.237,
0.347,0.645,2.46,
0.314,0.669,2.684,
0.283,0.712,2.908,
0.262,0.735,3.131,
0.233,0.755,3.355,
0.214,0.781,3.579,
0.196,0.802,3.802,
0.178,0.81,4.026,
0.162,0.835,4.25,
0.149,0.855,4.474,
0.137,0.863,4.697,
0.122,0.885,4.921,
0.113,0.881,5.145,
0.104,0.897,5.368,
0.0955,0.902,5.592,
0.0888,0.911,5.816,
0.0819,0.915,6.039,
0.0755,0.918,6.263,
0.0695,0.925,6.487,
0.0651,0.929,6.71,
0.061,0.948,6.934,
0.0564,0.946,7.158,
0.0527,0.954,7.381,
0.0499,0.94,7.605,
0.0475,0.943,7.829,
0.0446,0.948,8.052,
0.042,0.949,8.276,
