P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0675
0.0929,0.0552,0.816,367.0,
0.228,0.00301,0.735,734.0,
0.345,0.0,0.626,1102.0,
0.446,0.0,0.523,1469.0,
0.538,0.0,0.437,1836.0,
0.61,0.0,0.357,2204.0,
0.673,0.0,0.292,2571.0,
0.734,0.0,0.238,2938.0,
0.775,0.0,0.198,3305.0,
0.814,0.0,0.159,3672.0,
0.841,0.0,0.13,4040.0,
0.856,0.0,0.107,4407.0,
0.883,0.0,0.0868,4774.0,
0.913,0.0,0.0698,5142.0,
0.912,0.0,0.0594,5509.0,
0.938,0.0,0.0488,5876.0,
0.941,0.0,0.0405,6243.0,
0.942,0.0,0.0339,6610.0,
0.941,0.0,0.0293,6978.0,
0.945,0.0,0.0249,7345.0,
