P,A,time,cat
0.0,0.995,0.0,0.037
0.104,0.909,36.39,
0.2,0.801,72.79,
0.285,0.715,109.0,
0.358,0.638,146.0,
0.427,0.572,182.0,
0.49,0.506,218.0,
0.542,0.457,255.0,
0.587,0.409,291.0,
0.629,0.368,328.0,
0.672,0.327,364.0,
0.705,0.292,400.0,
0.725,0.265,437.0,
0.766,0.237,473.0,
0.788,0.21,510.0,
0.81,0.19,546.0,
0.84,0.171,582.0,
0.843,0.153,619.0,
0.859,0.136,655.0,
0.88,0.121,691.0,
0.885,0.111,728.0,
0.902,0.0977,764.0,
0.908,0.088,801.0,
0.917,0.0803,837.0,
0.932,0.071,873.0,
0.928,0.065,910.0,
0.948,0.0587,946.0,
0.943,0.0534,983.0,
0.951,0.0479,1019.0,
0.954,0.0429,1055.0,
0.958,0.0391,1092.0,
0.965,0.0357,1128.0,
0.968,0.0324,1165.0,
0.965,0.0293,1201.0,
