A,P,time,cat
1.013,0.0,0.0,0.05499999999999999
0.878,0.134,3.833,
0.76,0.249,7.667,
0.653,0.343,11.5,
0.564,0.428,15.33,
0.494,0.503,19.17,
0.436,0.559,23.0,
0.375,0.618,26.83,
0.331,0.665,30.67,
0.288,0.7,34.5,
0.25,0.735,38.33,
0.224,0.775,42.17,
0.195,0.794,46.0,
0.17,0.832,49.83,
0.148,0.851,53.67,
0.132,0.869,57.5,
0.118,0.891,61.33,
0.101,0.897,65.17,
0.0903,0.91,69.0,
0.079,0.914,72.83,
0.0701,0.92,76.67,
0.0618,0.933,80.5,
0.0538,0.955,84.33,
0.0482,0.941,88.17,
0.043,0.957,92.0,
0.0383,0.97,95.83,
0.0339,0.957,99.67,
0.0301,0.958,104.0,
0.0268,0.966,107.0,
0.0241,0.97,111.0,
0.0218,0.982,115.0,
