A,P,time,cat
0.994,0.0,0.0,0.044
0.875,0.116,4.125,
0.786,0.217,8.25,
0.695,0.308,12.38,
0.607,0.386,16.5,
0.548,0.454,20.62,
0.486,0.514,24.75,
0.433,0.565,28.88,
0.381,0.615,33.0,
0.344,0.657,37.12,
0.307,0.691,41.25,
0.268,0.729,45.38,
0.24,0.757,49.5,
0.215,0.793,53.62,
0.193,0.806,57.75,
0.172,0.821,61.88,
0.152,0.831,66.0,
0.137,0.864,70.12,
0.122,0.874,74.25,
0.11,0.893,78.38,
0.0996,0.878,82.5,
0.0884,0.914,86.62,
0.0798,0.923,90.75,
0.0706,0.928,94.88,
0.063,0.926,99.0,
0.0572,0.943,103.0,
0.0514,0.955,107.0,
0.0463,0.951,111.0,
0.0417,0.948,116.0,
0.0377,0.956,120.0,
0.0339,0.959,124.0,
0.0309,0.976,128.0,
0.0279,0.973,132.0,
