A,P,time,cat
1.002,0.0,0.0,0.064
0.856,0.133,0.0149,
0.768,0.227,0.0299,
0.697,0.31,0.0448,
0.618,0.384,0.0597,
0.55,0.443,0.0747,
0.49,0.507,0.0896,
0.437,0.557,0.105,
0.395,0.595,0.119,
0.353,0.645,0.134,
0.319,0.681,0.149,
0.289,0.706,0.164,
0.259,0.747,0.179,
0.234,0.768,0.194,
0.214,0.787,0.209,
0.194,0.802,0.224,
0.178,0.813,0.239,
0.165,0.848,0.254,
0.15,0.844,0.269,
0.138,0.855,0.284,
0.128,0.864,0.299,
0.12,0.873,0.314,
0.112,0.884,0.329,
0.105,0.889,0.343,
0.0996,0.887,0.358,
0.0933,0.912,0.373,
0.0883,0.904,0.388,
0.0848,0.907,0.403,
0.0818,0.911,0.418,
0.0789,0.921,0.433,
0.0753,0.928,0.448,
