A,P,time,cat
1.006,0.0,0.0,0.096
0.82,0.17,0.0123,
0.714,0.274,0.0246,
0.622,0.368,0.037,
0.539,0.452,0.0493,
0.467,0.524,0.0616,
0.41,0.583,0.0739,
0.361,0.641,0.0862,
0.316,0.691,0.0986,
0.276,0.718,0.111,
0.247,0.755,0.123,
0.217,0.779,0.136,
0.195,0.807,0.148,
0.173,0.825,0.16,
0.156,0.828,0.172,
0.143,0.851,0.185,
0.131,0.867,0.197,
0.118,0.88,0.209,
0.109,0.879,0.222,
0.101,0.891,0.234,
0.0943,0.899,0.246,
0.0882,0.902,0.259,
0.0838,0.908,0.271,
0.0789,0.909,0.283,
0.0766,0.913,0.296,
0.0733,0.917,0.308,
0.0701,0.929,0.32,
0.0684,0.93,0.333,
0.066,0.928,0.345,
