A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02375
0.311,0.573,0.0889,9470.0,
0.277,0.523,0.177,18940.0,
0.245,0.473,0.261,28410.0,
0.224,0.419,0.345,37880.0,
0.194,0.37,0.419,47350.0,
0.17,0.319,0.491,56819.0,
0.146,0.278,0.556,66289.0,
0.126,0.238,0.623,75759.0,
0.105,0.199,0.669,85229.0,
0.0884,0.168,0.728,94699.0,
0.0736,0.137,0.777,104169.0,
0.0605,0.112,0.815,113639.0,
0.0494,0.0927,0.845,123109.0,
0.0412,0.0769,0.863,132579.0,
0.0336,0.0635,0.889,142049.0,
0.0282,0.0524,0.899,151518.0,
0.0238,0.0446,0.921,160988.0,
0.0204,0.0384,0.924,170458.0,
0.0177,0.0334,0.942,179928.0,
0.0162,0.0301,0.935,189398.0,
0.0149,0.028,0.939,198868.0,
