A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.019
0.316,0.602,0.0685,9039.0,
0.292,0.559,0.136,18079.0,
0.273,0.505,0.201,27118.0,
0.249,0.464,0.268,36158.0,
0.227,0.429,0.328,45197.0,
0.205,0.394,0.386,54237.0,
0.187,0.353,0.445,63276.0,
0.169,0.318,0.496,72316.0,
0.149,0.281,0.551,81355.0,
0.134,0.25,0.6,90395.0,
0.118,0.221,0.645,99434.0,
0.104,0.195,0.689,108474.0,
0.0911,0.168,0.719,117513.0,
0.0791,0.147,0.759,126552.0,
0.0683,0.126,0.785,135592.0,
0.0583,0.11,0.816,144631.0,
0.0506,0.095,0.834,153671.0,
0.0432,0.0821,0.856,162710.0,
0.0374,0.0703,0.873,171750.0,
0.032,0.0601,0.898,180789.0,
0.0281,0.0534,0.912,189829.0,
0.0248,0.0466,0.924,198868.0,
0.022,0.0411,0.924,207908.0,
0.0197,0.037,0.931,216947.0,
0.0178,0.0335,0.933,225987.0,
0.0167,0.0313,0.946,235026.0,
0.0155,0.0291,0.949,244066.0,
0.0146,0.0272,0.938,253105.0,
