A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.13625
0.0434,0.793,0.0438,0.757,
0.041,0.74,0.088,1.513,
0.0382,0.706,0.13,2.27,
0.0365,0.663,0.174,3.026,
0.0342,0.624,0.22,3.783,
0.0319,0.584,0.266,4.539,
0.0295,0.536,0.303,5.296,
0.0275,0.509,0.346,6.053,
0.0252,0.466,0.389,6.809,
0.0236,0.429,0.433,7.566,
0.0217,0.388,0.473,8.322,
0.0194,0.352,0.512,9.079,
0.0174,0.32,0.555,9.835,
0.0154,0.28,0.589,10.59,
0.0136,0.248,0.633,11.35,
0.0118,0.217,0.664,12.11,
0.0103,0.187,0.701,12.86,
0.00866,0.157,0.739,13.62,
0.00718,0.131,0.775,14.37,
0.00598,0.107,0.8,15.13,
0.00482,0.0866,0.817,15.89,
0.00385,0.0701,0.853,16.64,
0.00309,0.0559,0.882,17.4,
0.00243,0.0441,0.89,18.16,
0.00194,0.0348,0.91,18.91,
0.00152,0.0277,0.934,19.67,
0.00122,0.0222,0.939,20.43,
0.0,0.0179,0.957,21.18,
0.0,0.0145,0.962,21.94,
0.0,0.0118,0.962,22.7,
0.0,0.01,0.978,23.45,
0.0,0.00851,0.98,24.21,
0.0,0.00731,0.971,24.97,
0.0,0.00634,0.97,25.72,
0.0,0.00562,0.985,26.48,
