A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.109
0.0446,0.808,0.0395,0.858,
0.0425,0.777,0.0795,1.717,
0.0407,0.74,0.121,2.575,
0.0385,0.708,0.16,3.433,
0.0364,0.667,0.2,4.292,
0.0345,0.618,0.236,5.15,
0.0326,0.592,0.279,6.008,
0.0308,0.556,0.317,6.867,
0.0283,0.516,0.354,7.725,
0.0266,0.48,0.396,8.583,
0.0245,0.453,0.431,9.442,
0.0227,0.413,0.472,10.3,
0.0208,0.377,0.506,11.16,
0.019,0.345,0.544,12.02,
0.0171,0.311,0.584,12.88,
0.0154,0.281,0.617,13.73,
0.0138,0.25,0.651,14.59,
0.0121,0.219,0.685,15.45,
0.0105,0.192,0.714,16.31,
0.00906,0.163,0.742,17.17,
0.00769,0.138,0.773,18.02,
0.00642,0.117,0.799,18.88,
0.00531,0.0955,0.829,19.74,
0.00435,0.079,0.849,20.6,
0.00347,0.064,0.876,21.46,
0.00279,0.0498,0.891,22.32,
0.00222,0.0403,0.915,23.17,
0.00176,0.0321,0.937,24.03,
0.00139,0.0256,0.925,24.89,
0.00112,0.0203,0.957,25.75,
0.0,0.0165,0.961,26.61,
0.0,0.0132,0.972,27.47,
0.0,0.011,0.97,28.32,
0.0,0.00922,0.974,29.18,
0.0,0.00787,0.985,30.04,
0.0,0.00676,0.979,30.9,
