P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.1
0.045,0.0903,0.762,1.056,
0.0932,0.0845,0.724,2.111,
0.138,0.0788,0.679,3.167,
0.186,0.0746,0.642,4.223,
0.232,0.0701,0.597,5.278,
0.281,0.0647,0.551,6.334,
0.33,0.0607,0.515,7.39,
0.369,0.0553,0.472,8.445,
0.419,0.0501,0.428,9.501,
0.465,0.0459,0.397,10.56,
0.512,0.0409,0.352,11.61,
0.55,0.0366,0.313,12.67,
0.604,0.0319,0.27,13.72,
0.651,0.0274,0.232,14.78,
0.691,0.0226,0.192,15.83,
0.735,0.0183,0.152,16.89,
0.78,0.0142,0.117,17.95,
0.823,0.0102,0.0827,19.0,
0.851,0.00672,0.0526,20.06,
0.882,0.004,0.031,21.11,
0.909,0.00234,0.0187,22.17,
0.909,0.00159,0.0131,23.22,
0.926,0.0013,0.0112,24.28,
