P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08
0.0383,0.0924,0.785,1.103,
0.0777,0.0888,0.768,2.207,
0.116,0.0833,0.717,3.31,
0.154,0.0796,0.681,4.413,
0.195,0.0748,0.658,5.517,
0.232,0.0709,0.607,6.62,
0.275,0.0675,0.579,7.723,
0.312,0.0635,0.541,8.827,
0.353,0.0593,0.508,9.93,
0.39,0.055,0.48,11.03,
0.428,0.0518,0.442,12.14,
0.467,0.0476,0.41,13.24,
0.507,0.0434,0.373,14.34,
0.547,0.0395,0.338,15.45,
0.582,0.0357,0.307,16.55,
0.617,0.0321,0.27,17.65,
0.655,0.028,0.237,18.76,
0.69,0.0243,0.205,19.86,
0.727,0.0204,0.171,20.96,
0.762,0.0168,0.143,22.07,
0.809,0.0136,0.112,23.17,
0.832,0.0101,0.0836,24.27,
0.864,0.0071,0.0583,25.38,
0.878,0.00461,0.037,26.48,
0.901,0.00287,0.0231,27.58,
0.925,0.0019,0.0157,28.69,
0.928,0.00147,0.0123,29.79,
0.937,0.0013,0.011,30.89,
0.932,0.00123,0.0104,32.0,
0.943,0.00119,0.0103,33.1,
