A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.009
0.8,0.156,0.0402,3616.0,
0.755,0.149,0.0813,7232.0,
0.736,0.143,0.12,10847.0,
0.698,0.136,0.158,14463.0,
0.668,0.128,0.197,18079.0,
0.628,0.123,0.242,21695.0,
0.59,0.116,0.278,25310.0,
0.558,0.11,0.317,28926.0,
0.522,0.103,0.361,32542.0,
0.496,0.0972,0.392,36158.0,
0.461,0.0921,0.433,39773.0,
0.439,0.0854,0.472,43389.0,
0.397,0.0784,0.512,47005.0,
0.37,0.0721,0.548,50621.0,
0.341,0.0657,0.583,54237.0,
0.31,0.0599,0.622,57852.0,
0.278,0.0545,0.656,61468.0,
0.249,0.0488,0.693,65084.0,
0.222,0.0438,0.725,68700.0,
0.191,0.0375,0.769,72315.0,
0.165,0.0322,0.785,75931.0,
0.138,0.0269,0.829,79547.0,
0.114,0.0223,0.85,83163.0,
0.0915,0.0179,0.882,86779.0,
0.0698,0.0137,0.917,90394.0,
0.052,0.0102,0.922,94010.0,
0.0362,0.00719,0.956,97626.0,
0.0242,0.00483,0.971,101242.0,
0.0158,0.00308,0.975,104857.0,
0.0096,0.00191,0.977,108473.0,
0.00572,0.00112,1.0,112089.0,
0.00332,0.0,0.998,115705.0,
0.00191,0.0,0.998,119320.0,
0.00109,0.0,1.004,122936.0,
0.0,0.0,0.988,126552.0,
