P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.078
0.0995,0.89,0.00312,2.865,
0.192,0.803,0.00334,5.73,
0.276,0.714,0.00355,8.595,
0.351,0.65,0.00376,11.46,
0.418,0.573,0.00396,14.32,
0.479,0.515,0.00408,17.19,
0.536,0.46,0.00421,20.05,
0.585,0.413,0.00439,22.92,
0.619,0.365,0.00449,25.78,
0.663,0.333,0.0046,28.65,
0.696,0.295,0.00463,31.51,
0.728,0.263,0.00474,34.38,
0.744,0.235,0.00479,37.24,
0.784,0.212,0.00486,40.11,
0.803,0.189,0.0049,42.97,
0.814,0.169,0.00494,45.84,
0.839,0.153,0.005,48.7,
0.853,0.136,0.00504,51.57,
0.87,0.123,0.00504,54.43,
0.877,0.11,0.00507,57.3,
0.895,0.0988,0.00513,60.16,
0.907,0.0875,0.00514,63.03,
0.909,0.0778,0.00515,65.89,
0.921,0.0691,0.00514,68.76,
0.918,0.0627,0.00521,71.62,
0.935,0.0563,0.00521,74.49,
0.931,0.0506,0.00521,77.35,
0.934,0.0453,0.00518,80.22,
0.938,0.0407,0.00527,83.08,
0.943,0.0362,0.00525,85.95,
0.95,0.0326,0.00525,88.81,
0.96,0.0289,0.0053,91.68,
0.965,0.0262,0.0053,94.54,
0.962,0.0237,0.00526,97.41,
0.975,0.021,0.00533,100.0,
0.977,0.0189,0.00528,103.0,
0.972,0.0169,0.00523,106.0,
