P,A,time,cat
0.0,1.005,0.0,0.11124999999999999
0.064,0.845,1.827,
0.126,0.793,3.653,
0.188,0.729,5.48,
0.246,0.669,7.306,
0.302,0.613,9.133,
0.36,0.554,10.96,
0.409,0.505,12.79,
0.469,0.466,14.61,
0.517,0.414,16.44,
0.569,0.362,18.27,
0.615,0.324,20.09,
0.655,0.285,21.92,
0.69,0.251,23.75,
0.719,0.217,25.57,
0.759,0.189,27.4,
0.778,0.164,29.22,
0.804,0.144,31.05,
0.834,0.125,32.88,
0.85,0.108,34.7,
0.877,0.0961,36.53,
0.888,0.0841,38.36,
0.906,0.0756,40.18,
0.89,0.0675,42.01,
0.909,0.0609,43.84,
0.925,0.0569,45.66,
0.937,0.0529,47.49,
0.937,0.0498,49.32,
0.937,0.0465,51.14,
0.936,0.045,52.97,
