A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.102
0.0592,0.0972,0.831,428.0,
0.00354,0.214,0.759,855.0,
0.0,0.307,0.665,1283.0,
0.0,0.382,0.588,1710.0,
0.0,0.451,0.516,2138.0,
0.0,0.505,0.456,2565.0,
0.0,0.549,0.409,2993.0,
0.0,0.594,0.368,3420.0,
0.0,0.632,0.332,3848.0,
0.0,0.659,0.297,4275.0,
0.0,0.69,0.266,4703.0,
0.0,0.719,0.241,5130.0,
0.0,0.738,0.218,5558.0,
0.0,0.754,0.199,5986.0,
0.0,0.77,0.18,6413.0,
0.0,0.79,0.162,6841.0,
0.0,0.805,0.147,7268.0,
0.0,0.821,0.135,7696.0,
0.0,0.823,0.121,8123.0,
0.0,0.833,0.112,8551.0,
0.0,0.845,0.101,8978.0,
0.0,0.862,0.0924,9406.0,
0.0,0.865,0.0832,9833.0,
0.0,0.878,0.0765,10261.0,
0.0,0.899,0.0699,10689.0,
0.0,0.879,0.0643,11116.0,
0.0,0.889,0.0584,11544.0,
0.0,0.895,0.0537,11971.0,
0.0,0.899,0.0485,12399.0,
0.0,0.906,0.0444,12826.0,
0.0,0.906,0.0405,13254.0,
0.0,0.908,0.037,13681.0,
0.0,0.918,0.0339,14109.0,
0.0,0.922,0.0311,14536.0,
0.0,0.915,0.0286,14964.0,
0.0,0.915,0.0261,15391.0,
0.0,0.931,0.0237,15819.0,
