A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1275
0.032,0.148,0.792,522.0,
0.00102,0.298,0.67,1043.0,
0.0,0.408,0.546,1564.0,
0.0,0.494,0.457,2086.0,
0.0,0.566,0.384,2608.0,
0.0,0.62,0.324,3129.0,
0.0,0.669,0.277,3650.0,
0.0,0.713,0.239,4172.0,
0.0,0.74,0.205,4694.0,
0.0,0.754,0.177,5215.0,
0.0,0.791,0.151,5736.0,
0.0,0.806,0.131,6258.0,
0.0,0.824,0.112,6780.0,
0.0,0.839,0.0968,7301.0,
0.0,0.848,0.0846,7822.0,
0.0,0.871,0.074,8344.0,
0.0,0.877,0.0642,8866.0,
0.0,0.879,0.0557,9387.0,
0.0,0.89,0.0479,9908.0,
0.0,0.886,0.0416,10430.0,
0.0,0.9,0.0369,10952.0,
0.0,0.904,0.0319,11473.0,
0.0,0.915,0.0279,11994.0,
0.0,0.911,0.0243,12516.0,
0.0,0.914,0.0213,13038.0,
0.0,0.912,0.0185,13559.0,
