A,P,time,cat
0.994,0.0,0.0,0.011
0.943,0.0491,547.0,
0.895,0.0984,1093.0,
0.839,0.144,1640.0,
0.78,0.192,2187.0,
0.746,0.239,2734.0,
0.702,0.288,3280.0,
0.655,0.332,3827.0,
0.607,0.377,4374.0,
0.563,0.424,4921.0,
0.518,0.469,5467.0,
0.474,0.513,6014.0,
0.433,0.56,6561.0,
0.391,0.594,7108.0,
0.352,0.631,7654.0,
0.314,0.69,8201.0,
0.275,0.718,8748.0,
0.241,0.754,9295.0,
0.205,0.788,9841.0,
0.173,0.818,10388.0,
0.143,0.855,10935.0,
0.118,0.881,11482.0,
0.0951,0.904,12028.0,
0.0759,0.924,12575.0,
0.0591,0.938,13122.0,
0.0472,0.938,13669.0,
0.0369,0.964,14215.0,
0.0298,0.983,14762.0,
0.0244,0.972,15309.0,
0.0205,0.968,15856.0,
0.0178,0.981,16402.0,
0.0159,0.986,16949.0,
