A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.777,0.036,0.192,7.852,
0.604,0.114,0.277,15.7,
0.474,0.208,0.308,23.56,
0.38,0.299,0.317,31.41,
0.305,0.388,0.307,39.26,
0.247,0.462,0.283,47.11,
0.202,0.529,0.259,54.96,
0.164,0.582,0.236,62.81,
0.137,0.636,0.214,70.67,
0.113,0.675,0.194,78.52,
0.0949,0.722,0.175,86.37,
0.0797,0.746,0.158,94.22,
0.0675,0.779,0.144,102.0,
0.0574,0.799,0.129,110.0,
0.049,0.822,0.12,118.0,
0.0423,0.834,0.112,126.0,
0.0375,0.844,0.104,133.0,
0.0327,0.851,0.0969,141.0,
0.029,0.866,0.0901,149.0,
0.026,0.865,0.0843,157.0,
0.0233,0.874,0.0815,165.0,
0.0214,0.886,0.0785,173.0,
0.0195,0.889,0.0754,181.0,
0.018,0.901,0.0726,188.0,
0.0169,0.893,0.0702,196.0,
0.0158,0.901,0.0686,204.0,
0.0148,0.898,0.0674,212.0,
