A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.039
0.808,0.0212,0.174,6.571,
0.661,0.0717,0.269,13.14,
0.54,0.136,0.324,19.71,
0.445,0.205,0.345,26.29,
0.365,0.274,0.355,32.86,
0.305,0.343,0.344,39.43,
0.26,0.4,0.33,46.0,
0.217,0.468,0.311,52.57,
0.186,0.514,0.292,59.14,
0.159,0.562,0.272,65.71,
0.137,0.599,0.249,72.29,
0.118,0.637,0.234,78.86,
0.103,0.667,0.215,85.43,
0.0905,0.702,0.199,92.0,
0.0795,0.721,0.183,98.57,
0.0696,0.746,0.173,105.0,
0.0624,0.763,0.158,112.0,
0.0544,0.794,0.148,118.0,
0.0488,0.799,0.137,125.0,
0.0438,0.814,0.128,131.0,
0.0402,0.827,0.122,138.0,
0.036,0.836,0.115,145.0,
0.0329,0.852,0.107,151.0,
0.0301,0.864,0.101,158.0,
0.0279,0.876,0.0977,164.0,
0.0256,0.872,0.0918,171.0,
0.0233,0.886,0.0884,177.0,
0.0223,0.882,0.0843,184.0,
0.0206,0.883,0.0818,191.0,
0.0193,0.893,0.0792,197.0,
0.0183,0.888,0.0765,204.0,
0.0174,0.893,0.0756,210.0,
0.0166,0.905,0.0737,217.0,
0.0159,0.892,0.0707,223.0,
0.0151,0.905,0.0701,230.0,
