P,A,time,cat
0.0,1.015,0.0,0.04
0.122,0.861,0.0123,
0.235,0.743,0.0246,
0.341,0.66,0.037,
0.426,0.561,0.0493,
0.508,0.479,0.0616,
0.58,0.417,0.0739,
0.647,0.352,0.0862,
0.696,0.3,0.0986,
0.738,0.255,0.111,
0.776,0.217,0.123,
0.803,0.186,0.136,
0.844,0.157,0.148,
0.87,0.135,0.16,
0.878,0.116,0.172,
0.903,0.0974,0.185,
0.915,0.0828,0.197,
0.925,0.0715,0.209,
0.933,0.061,0.222,
0.957,0.0528,0.234,
0.951,0.046,0.246,
0.949,0.0395,0.259,
0.965,0.035,0.271,
0.967,0.0306,0.283,
0.958,0.0271,0.296,
0.974,0.024,0.308,
0.964,0.0215,0.32,
0.972,0.0197,0.333,
0.979,0.0179,0.345,
