P,A,time,cat
0.0,0.993,0.0,0.032
0.104,0.882,0.0131,
0.203,0.785,0.0261,
0.296,0.688,0.0392,
0.376,0.61,0.0523,
0.451,0.547,0.0653,
0.516,0.477,0.0784,
0.576,0.42,0.0915,
0.628,0.366,0.105,
0.677,0.318,0.118,
0.711,0.283,0.131,
0.749,0.245,0.144,
0.779,0.212,0.157,
0.811,0.185,0.17,
0.828,0.161,0.183,
0.844,0.141,0.196,
0.867,0.124,0.209,
0.888,0.108,0.222,
0.893,0.0944,0.235,
0.914,0.0808,0.248,
0.939,0.0716,0.261,
0.933,0.0627,0.274,
0.936,0.0554,0.288,
0.947,0.0495,0.301,
0.954,0.0436,0.314,
0.954,0.0387,0.327,
0.96,0.0348,0.34,
0.968,0.0309,0.353,
0.98,0.0278,0.366,
0.973,0.0251,0.379,
