A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.845,0.149,4.423,
0.739,0.274,8.846,
0.626,0.381,13.27,
0.533,0.464,17.69,
0.456,0.544,22.12,
0.389,0.607,26.54,
0.342,0.666,30.96,
0.287,0.711,35.38,
0.251,0.752,39.81,
0.219,0.782,44.23,
0.189,0.812,48.65,
0.164,0.835,53.08,
0.144,0.845,57.5,
0.124,0.874,61.92,
0.11,0.893,66.35,
0.0963,0.915,70.77,
0.0847,0.912,75.19,
0.0753,0.921,79.62,
0.0666,0.949,84.04,
0.0604,0.934,88.46,
0.0534,0.945,92.88,
0.0483,0.955,97.31,
0.0442,0.952,102.0,
0.0399,0.96,106.0,
0.037,0.968,111.0,
0.0342,0.981,115.0,
