A,P,time,cat
0.997,0.0,0.0,0.003
0.898,0.101,4.412,
0.806,0.192,8.824,
0.726,0.27,13.24,
0.656,0.346,17.65,
0.591,0.411,22.06,
0.528,0.468,26.47,
0.481,0.513,30.88,
0.433,0.562,35.29,
0.388,0.616,39.71,
0.358,0.639,44.12,
0.322,0.675,48.53,
0.294,0.705,52.94,
0.263,0.74,57.35,
0.244,0.764,61.76,
0.219,0.779,66.18,
0.195,0.805,70.59,
0.18,0.818,75.0,
0.167,0.843,79.41,
0.149,0.848,83.82,
0.137,0.856,88.24,
0.128,0.878,92.65,
0.116,0.884,97.06,
0.107,0.892,101.0,
0.0973,0.901,106.0,
0.0878,0.915,110.0,
0.082,0.923,115.0,
0.0755,0.912,119.0,
0.0701,0.926,124.0,
0.0646,0.939,128.0,
0.0605,0.942,132.0,
0.0558,0.938,137.0,
0.0525,0.952,141.0,
0.0491,0.951,146.0,
0.0454,0.945,150.0,
