P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.064
0.26,0.0955,0.595,678.0,
0.38,0.0795,0.485,1356.0,
0.461,0.0682,0.421,2034.0,
0.519,0.0588,0.368,2712.0,
0.567,0.0523,0.325,3390.0,
0.607,0.0466,0.289,4068.0,
0.638,0.0426,0.259,4746.0,
0.669,0.0383,0.234,5424.0,
0.692,0.0345,0.213,6102.0,
0.72,0.0315,0.194,6780.0,
0.74,0.0285,0.178,7458.0,
0.753,0.0258,0.162,8136.0,
0.772,0.0237,0.149,8814.0,
0.789,0.0218,0.136,9492.0,
0.795,0.0202,0.123,10170.0,
0.812,0.0184,0.114,10847.0,
0.812,0.0169,0.105,11525.0,
0.818,0.0156,0.097,12203.0,
0.839,0.0143,0.089,12881.0,
0.845,0.0135,0.0831,13559.0,
0.851,0.0124,0.077,14237.0,
0.862,0.0116,0.0712,14915.0,
0.874,0.0106,0.0652,15593.0,
0.866,0.0099,0.0617,16271.0,
0.87,0.00906,0.0568,16949.0,
0.886,0.00858,0.0527,17627.0,
0.871,0.00788,0.0493,18305.0,
0.884,0.00734,0.0461,18983.0,
0.892,0.00684,0.043,19661.0,
0.888,0.00638,0.0392,20339.0,
