P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08
0.262,0.0943,0.582,565.0,
0.38,0.0762,0.474,1130.0,
0.46,0.066,0.407,1695.0,
0.508,0.0566,0.354,2260.0,
0.569,0.0503,0.311,2825.0,
0.602,0.045,0.278,3390.0,
0.645,0.0398,0.249,3955.0,
0.67,0.0363,0.222,4520.0,
0.69,0.0325,0.201,5085.0,
0.728,0.0294,0.182,5650.0,
0.735,0.0265,0.165,6215.0,
0.754,0.0241,0.149,6780.0,
0.769,0.0225,0.136,7345.0,
0.776,0.0201,0.125,7910.0,
0.791,0.0185,0.114,8475.0,
0.805,0.0168,0.105,9040.0,
0.808,0.0157,0.0972,9604.0,
0.822,0.0141,0.0887,10169.0,
0.831,0.0131,0.0822,10734.0,
0.832,0.0122,0.0746,11299.0,
0.844,0.0112,0.07,11864.0,
0.867,0.0102,0.0646,12429.0,
0.861,0.00948,0.0588,12994.0,
0.851,0.00878,0.0542,13559.0,
0.866,0.0082,0.0512,14124.0,
0.868,0.00757,0.0473,14689.0,
0.874,0.00708,0.0437,15254.0,
0.874,0.00659,0.0405,15819.0,
0.88,0.00611,0.0379,16384.0,
0.888,0.00571,0.035,16949.0,
0.883,0.00517,0.0323,17514.0,
0.881,0.00486,0.0305,18079.0,
