P,A,time,cat
0.0,0.995,0.0,0.073
0.109,0.893,220.0,
0.209,0.8,439.0,
0.29,0.704,659.0,
0.366,0.631,879.0,
0.433,0.568,1099.0,
0.485,0.506,1318.0,
0.534,0.452,1538.0,
0.587,0.405,1758.0,
0.626,0.37,1978.0,
0.663,0.327,2197.0,
0.698,0.297,2417.0,
0.731,0.271,2637.0,
0.752,0.24,2856.0,
0.773,0.217,3076.0,
0.794,0.195,3296.0,
0.811,0.175,3516.0,
0.828,0.159,3735.0,
0.85,0.144,3955.0,
0.86,0.13,4175.0,
0.886,0.116,4394.0,
0.882,0.105,4614.0,
0.891,0.0942,4834.0,
0.907,0.0845,5054.0,
0.91,0.0771,5273.0,
0.929,0.0691,5493.0,
0.939,0.0634,5713.0,
0.938,0.057,5932.0,
0.942,0.0512,6152.0,
0.952,0.0461,6372.0,
0.95,0.0412,6592.0,
0.959,0.0377,6811.0,
0.955,0.0339,7031.0,
0.959,0.0305,7251.0,
0.968,0.0282,7471.0,
0.966,0.0249,7690.0,
0.983,0.0227,7910.0,
